global_row_id,global_sentence_id,Sub_corpus,subcorpus_sentence_id,token_position,token,tags
186376,100007957,Awraq_G2,7957,10,محافظة,B-GPE
186377,100007957,Awraq_G2,7957,11,الناصرة,I-GPE
186378,100007957,Awraq_G2,7957,12,.,O
186743,100007983,Awraq_G2,7983,1,صور,O
186744,100007983,Awraq_G2,7983,2,شخصية,O
186745,100007983,Awraq_G2,7983,3,من,O
186746,100007983,Awraq_G2,7983,4,ارشيف,O
186747,100007983,Awraq_G2,7983,5,عائلة,B-NORP
186748,100007983,Awraq_G2,7983,6,خليل,"I-NORP B-PERS"
186749,100007983,Awraq_G2,7983,7,السكاكيني,"I-NORP I-PERS"
186750,100007983,Awraq_G2,7983,8,:,O
186751,100007983,Awraq_G2,7983,9,ومصدرها,O
186752,100007983,Awraq_G2,7983,10,مركز,B-ORG
186753,100007983,Awraq_G2,7983,11,خليل,"I-ORG B-PERS"
186754,100007983,Awraq_G2,7983,12,السكاكيني,"I-ORG I-PERS"
186755,100007983,Awraq_G2,7983,13,الثقافي,I-ORG
186756,100007983,Awraq_G2,7983,14,من,O
186757,100007983,Awraq_G2,7983,15,فترة,O
186758,100007983,Awraq_G2,7983,16,الاربعينات,B-DATE
186759,100007983,Awraq_G2,7983,17,القسم,O
186760,100007983,Awraq_G2,7983,18,3,B-ORDINAL
186761,100007983,Awraq_G2,7983,19,.,O
186847,100007992,Awraq_G2,7992,1,صور,O
186848,100007992,Awraq_G2,7992,2,عائلية,O
186849,100007992,Awraq_G2,7992,3,من,O
186850,100007992,Awraq_G2,7992,4,ارشيف,O
186851,100007992,Awraq_G2,7992,5,عائلة,B-NORP
186852,100007992,Awraq_G2,7992,6,خليل,"I-NORP B-PERS"
186853,100007992,Awraq_G2,7992,7,السكاكيني,"I-NORP I-PERS"
186854,100007992,Awraq_G2,7992,8,:,O
186855,100007992,Awraq_G2,7992,9,تعبير,O
186856,100007992,Awraq_G2,7992,10,عن,O
186857,100007992,Awraq_G2,7992,11,جانب,O
186858,100007992,Awraq_G2,7992,12,من,O
186859,100007992,Awraq_G2,7992,13,الحياة,O
186860,100007992,Awraq_G2,7992,14,الاجتماعية,O
186861,100007992,Awraq_G2,7992,15,في,O
186862,100007992,Awraq_G2,7992,16,فترات,O
186863,100007992,Awraq_G2,7992,17,مختلفة,O
186864,100007992,Awraq_G2,7992,18,.,O
186879,100007994,Awraq_G2,7994,1,صور,O
186880,100007994,Awraq_G2,7994,2,عامة,O
186881,100007994,Awraq_G2,7994,3,عن,O
186882,100007994,Awraq_G2,7994,4,خربة,B-GPE
186883,100007994,Awraq_G2,7994,5,الدامون,I-GPE
186884,100007994,Awraq_G2,7994,6,.,O
186935,100008002,Awraq_G2,8002,1,صور,O
186936,100008002,Awraq_G2,8002,2,عامة,O
186937,100008002,Awraq_G2,8002,3,عن,O
186938,100008002,Awraq_G2,8002,4,قرية,B-GPE
186939,100008002,Awraq_G2,8002,5,لد,I-GPE
186940,100008002,Awraq_G2,8002,6,العوارين,I-GPE
186941,100008002,Awraq_G2,8002,7,.,O
187012,100008014,Awraq_G2,8014,1,صور,O
187013,100008014,Awraq_G2,8014,2,عامة,O
187014,100008014,Awraq_G2,8014,3,عن,O
187015,100008014,Awraq_G2,8014,4,قرية,B-GPE
187016,100008014,Awraq_G2,8014,5,دالية,I-GPE
187017,100008014,Awraq_G2,8014,6,الروحاء,I-GPE
187018,100008014,Awraq_G2,8014,7,.,O
187019,100008015,Awraq_G2,8015,1,صور,O
187020,100008015,Awraq_G2,8015,2,عامة,O
187021,100008015,Awraq_G2,8015,3,عن,O
187022,100008015,Awraq_G2,8015,4,قرية,B-GPE
187023,100008015,Awraq_G2,8015,5,صبارين,I-GPE
187024,100008015,Awraq_G2,8015,6,.,O
187025,100008016,Awraq_G2,8016,1,صور,O
187026,100008016,Awraq_G2,8016,2,عامة,O
187027,100008016,Awraq_G2,8016,3,عن,O
187028,100008016,Awraq_G2,8016,4,قرية,B-GPE
187029,100008016,Awraq_G2,8016,5,عتليت,I-GPE
187030,100008016,Awraq_G2,8016,6,.,O
187046,100008019,Awraq_G2,8019,1,صور,O
187047,100008019,Awraq_G2,8019,2,عامة,O
187048,100008019,Awraq_G2,8019,3,عن,O
187049,100008019,Awraq_G2,8019,4,قرية,B-GPE
187050,100008019,Awraq_G2,8019,5,قنير,I-GPE
187051,100008019,Awraq_G2,8019,6,.,O
187148,100008032,Awraq_G2,8032,1,صور,O
187149,100008032,Awraq_G2,8032,2,عامة,O
187150,100008032,Awraq_G2,8032,3,لقرية,B-GPE
187151,100008032,Awraq_G2,8032,4,العبيدية,I-GPE
187152,100008032,Awraq_G2,8032,5,.,O
187266,100008055,Awraq_G2,8055,1,صور,O
187267,100008055,Awraq_G2,8055,2,عن,O
187268,100008055,Awraq_G2,8055,3,قرية,B-GPE
187269,100008055,Awraq_G2,8055,4,كفر,I-GPE
187270,100008055,Awraq_G2,8055,5,برعم,I-GPE
187271,100008055,Awraq_G2,8055,6,.,O
187299,100008062,Awraq_G2,8062,1,صور,O
187300,100008062,Awraq_G2,8062,2,قبر,B-FAC
187301,100008062,Awraq_G2,8062,3,راحيل,"I-FAC B-PERS"
187302,100008062,Awraq_G2,8062,4,في,O
187303,100008062,Awraq_G2,8062,5,مدينة,B-GPE
187304,100008062,Awraq_G2,8062,6,بيت,I-GPE
187305,100008062,Awraq_G2,8062,7,لحم,I-GPE
187306,100008062,Awraq_G2,8062,8,سنة,B-DATE
187307,100008062,Awraq_G2,8062,9,(,I-DATE
187308,100008062,Awraq_G2,8062,10,1870,I-DATE
187309,100008062,Awraq_G2,8062,11,),I-DATE
187310,100008062,Awraq_G2,8062,12,.,O
187452,100008075,Awraq_G2,8075,1,صور,O
187453,100008075,Awraq_G2,8075,2,لطبيعة,O
187454,100008075,Awraq_G2,8075,3,المنازل,O
187455,100008075,Awraq_G2,8075,4,العربية,O
187456,100008075,Awraq_G2,8075,5,في,O
187457,100008075,Awraq_G2,8075,6,قرية,B-GPE
187458,100008075,Awraq_G2,8075,7,دير,I-GPE
187459,100008075,Awraq_G2,8075,8,ياسين,"I-GPE B-PERS"
187460,100008075,Awraq_G2,8075,9,قبل,O
187461,100008075,Awraq_G2,8075,10,حرب,B-EVENT
187462,100008075,Awraq_G2,8075,11,1948,"I-EVENT B-DATE"
187463,100008075,Awraq_G2,8075,12,(,O
187464,100008075,Awraq_G2,8075,13,النكبة,B-EVENT
187465,100008075,Awraq_G2,8075,14,),O
187466,100008075,Awraq_G2,8075,15,.,O
187467,100008076,Awraq_G2,8076,1,صور,O
187468,100008076,Awraq_G2,8076,2,لطبيعة,O
187469,100008076,Awraq_G2,8076,3,حياة,O
187470,100008076,Awraq_G2,8076,4,اللجوء,O
187471,100008076,Awraq_G2,8076,5,في,O
187472,100008076,Awraq_G2,8076,6,مخيم,B-GPE
187473,100008076,Awraq_G2,8076,7,الشاطىء,I-GPE
187474,100008076,Awraq_G2,8076,8,.,O
187505,100008084,Awraq_G2,8084,1,صور,O
187506,100008084,Awraq_G2,8084,2,للاراضي,O
187507,100008084,Awraq_G2,8084,3,الطبيعية,O
187508,100008084,Awraq_G2,8084,4,في,O
187509,100008084,Awraq_G2,8084,5,قرية,B-GPE
187510,100008084,Awraq_G2,8084,6,ام,I-GPE
187511,100008084,Awraq_G2,8084,7,الفرج,I-GPE
187512,100008084,Awraq_G2,8084,8,المدمرة,I-GPE
187513,100008084,Awraq_G2,8084,9,قضاء,B-GPE
187514,100008084,Awraq_G2,8084,10,مدينة,I-GPE
187515,100008084,Awraq_G2,8084,11,عكا,I-GPE
187516,100008084,Awraq_G2,8084,12,.,O
187722,100008109,Awraq_G2,8109,1,صور,O
187723,100008109,Awraq_G2,8109,2,متنوعة,O
187724,100008109,Awraq_G2,8109,3,عن,O
187725,100008109,Awraq_G2,8109,4,قرية,B-GPE
187726,100008109,Awraq_G2,8109,5,قزازة,I-GPE
187727,100008109,Awraq_G2,8109,6,المدمرة,I-GPE
187728,100008109,Awraq_G2,8109,7,قضاء,B-GPE
187729,100008109,Awraq_G2,8109,8,مدينة,I-GPE
187730,100008109,Awraq_G2,8109,9,طولكرم,I-GPE
187731,100008109,Awraq_G2,8109,10,.,O
187843,100008120,Awraq_G2,8120,1,صور,O
187844,100008120,Awraq_G2,8120,2,متنوعة,O
187845,100008120,Awraq_G2,8120,3,من,O
187846,100008120,Awraq_G2,8120,4,قرية,B-GPE
187847,100008120,Awraq_G2,8120,5,النبي,"I-GPE B-PERS"
187848,100008120,Awraq_G2,8120,6,روبين,"I-GPE I-PERS"
187849,100008120,Awraq_G2,8120,7,-,O
187850,100008120,Awraq_G2,8120,8,عكا,B-GPE
187851,100008120,Awraq_G2,8120,9,قضاء,B-GPE
187852,100008120,Awraq_G2,8120,10,مدينة,I-GPE
187853,100008120,Awraq_G2,8120,11,عكا,I-GPE
187854,100008120,Awraq_G2,8120,12,.,O
187901,100008126,Awraq_G2,8126,1,صور,O
187902,100008126,Awraq_G2,8126,2,متنوعة,O
187903,100008126,Awraq_G2,8126,3,للمدرج,B-FAC
187904,100008126,Awraq_G2,8126,4,الروماني,I-FAC
187905,100008126,Awraq_G2,8126,5,في,O
187906,100008126,Awraq_G2,8126,6,بلدية,B-ORG
187907,100008126,Awraq_G2,8126,7,سبسطية,"I-ORG B-GPE"
187908,100008126,Awraq_G2,8126,8,.,O
188222,100008162,Awraq_G2,8162,1,صورة,O
188223,100008162,Awraq_G2,8162,2,من,O
188224,100008162,Awraq_G2,8162,3,الحرب,B-EVENT
188225,100008162,Awraq_G2,8162,4,الإسرائيلية,I-EVENT
188226,100008162,Awraq_G2,8162,5,على,I-EVENT
188227,100008162,Awraq_G2,8162,6,قطاع,"I-EVENT B-GPE"
188228,100008162,Awraq_G2,8162,7,غزة,"I-EVENT I-GPE"
188229,100008162,Awraq_G2,8162,8,2008,"I-EVENT B-DATE"
188230,100008162,Awraq_G2,8162,9,القسم,O
188231,100008162,Awraq_G2,8162,10,الثاني,B-ORDINAL
188232,100008162,Awraq_G2,8162,11,.,O
188392,100008210,Awraq_G2,8210,1,صور,O
188393,100008210,Awraq_G2,8210,2,منوعة,O
188394,100008210,Awraq_G2,8210,3,من,O
188395,100008210,Awraq_G2,8210,4,قرية,B-GPE
188396,100008210,Awraq_G2,8210,5,الفالوجة,I-GPE
188397,100008210,Awraq_G2,8210,6,.,O
188398,100008211,Awraq_G2,8211,1,صور,O
188399,100008211,Awraq_G2,8211,2,هدم,O
188400,100008211,Awraq_G2,8211,3,مدينة,B-GPE
188401,100008211,Awraq_G2,8211,4,جنين,I-GPE
188402,100008211,Awraq_G2,8211,5,.,O
188493,100008224,Awraq_G2,8224,1,صورة,O
188494,100008224,Awraq_G2,8224,2,المختار,B-OCC
188495,100008224,Awraq_G2,8224,3,زعل,B-PERS
188496,100008224,Awraq_G2,8224,4,أحمد,I-PERS
188497,100008224,Awraq_G2,8224,5,محارب,I-PERS
188498,100008224,Awraq_G2,8224,6,مع,O
188499,100008224,Awraq_G2,8224,7,الرئيس,B-OCC
188500,100008224,Awraq_G2,8224,8,ياسر,B-PERS
188501,100008224,Awraq_G2,8224,9,عرفات,I-PERS
188502,100008224,Awraq_G2,8224,10,.,O
188503,100008226,Awraq_G2,8226,1,"""""",O
188504,100008226,Awraq_G2,8226,2,صورة,O
188505,100008226,Awraq_G2,8226,3,المقاومة,O
188506,100008226,Awraq_G2,8226,4,الشعبية,O
188507,100008226,Awraq_G2,8226,5,خلال,O
188508,100008226,Awraq_G2,8226,6,الانتفاضة,B-EVENT
188509,100008226,Awraq_G2,8226,7,الأولى,"I-EVENT B-ORDINAL"
188510,100008226,Awraq_G2,8226,8,1987,"I-EVENT B-DATE"
188511,100008226,Awraq_G2,8226,9,"""""",O
188512,100008226,Awraq_G2,8226,10,"""""",O
188513,100008226,Awraq_G2,8226,11,الشعبة,O
188514,100008226,Awraq_G2,8226,12,"""""",O
188515,100008226,Awraq_G2,8226,13,"""""",O
188516,100008226,Awraq_G2,8226,14,سلاح,O
188517,100008226,Awraq_G2,8226,15,الفلسطينيين,B-NORP
188518,100008226,Awraq_G2,8226,16,في,O
188519,100008226,Awraq_G2,8226,17,وجه,O
188520,100008226,Awraq_G2,8226,18,جنود,B-NORP
188521,100008226,Awraq_G2,8226,19,الاحتلال,"I-NORP B-ORG"
188522,100008226,Awraq_G2,8226,20,"""""",O
188523,100008226,Awraq_G2,8226,21,.,O
188567,100008231,Awraq_G2,8231,1,صورة,O
188568,100008231,Awraq_G2,8231,2,تاريخية,O
188569,100008231,Awraq_G2,8231,3,لميناء,B-FAC
188570,100008231,Awraq_G2,8231,4,حيفا,"I-FAC B-GPE"
188571,100008231,Awraq_G2,8231,5,.,O
188667,100008244,Awraq_G2,8244,1,صورة,O
188668,100008244,Awraq_G2,8244,2,تظهر,O
188669,100008244,Awraq_G2,8244,3,التذكار,O
188670,100008244,Awraq_G2,8244,4,الالماني,O
188671,100008244,Awraq_G2,8244,5,في,O
188672,100008244,Awraq_G2,8244,6,مدينة,B-GPE
188673,100008244,Awraq_G2,8244,7,جنين,I-GPE
188674,100008244,Awraq_G2,8244,8,.,O
189033,100008276,Awraq_G2,8276,1,صورة,O
189034,100008276,Awraq_G2,8276,2,تظهر,O
189035,100008276,Awraq_G2,8276,3,سوق,B-FAC
189036,100008276,Awraq_G2,8276,4,الخضار,I-FAC
189037,100008276,Awraq_G2,8276,5,المركزي,I-FAC
189038,100008276,Awraq_G2,8276,6,في,O
189039,100008276,Awraq_G2,8276,7,مدينة,B-GPE
189040,100008276,Awraq_G2,8276,8,جنين,I-GPE
189041,100008276,Awraq_G2,8276,9,.,O
189070,100008280,Awraq_G2,8280,1,صورة,O
189071,100008280,Awraq_G2,8280,2,تظهر,O
189072,100008280,Awraq_G2,8280,3,شوارع,B-FAC
189073,100008280,Awraq_G2,8280,4,مخيم,"I-FAC B-GPE"
189074,100008280,Awraq_G2,8280,5,الدهيشة,"I-FAC I-GPE"
189075,100008280,Awraq_G2,8280,6,في,O
189076,100008280,Awraq_G2,8280,7,بيت,B-GPE
189077,100008280,Awraq_G2,8280,8,لحم,I-GPE
189078,100008280,Awraq_G2,8280,9,(,O
189079,100008280,Awraq_G2,8280,10,1980,B-DATE
189080,100008280,Awraq_G2,8280,11,),O
189081,100008280,Awraq_G2,8280,12,.,O
189082,100008281,Awraq_G2,8281,1,صورة,O
189083,100008281,Awraq_G2,8281,2,تظهر,O
189084,100008281,Awraq_G2,8281,3,صناعة,O
189085,100008281,Awraq_G2,8281,4,الحجر,O
189086,100008281,Awraq_G2,8281,5,التي,O
189087,100008281,Awraq_G2,8281,6,تشتهر,O
189088,100008281,Awraq_G2,8281,7,بها,O
189089,100008281,Awraq_G2,8281,8,مدينة,B-GPE
189090,100008281,Awraq_G2,8281,9,الخليل,I-GPE
189091,100008281,Awraq_G2,8281,10,.,O
189092,100008282,Awraq_G2,8282,1,صورة,O
189093,100008282,Awraq_G2,8282,2,تظهر,O
189094,100008282,Awraq_G2,8282,3,صناعة,O
189095,100008282,Awraq_G2,8282,4,الزجاج,O
189096,100008282,Awraq_G2,8282,5,التي,O
189097,100008282,Awraq_G2,8282,6,تشتهر,O
189098,100008282,Awraq_G2,8282,7,بها,O
189099,100008282,Awraq_G2,8282,8,مدينة,B-GPE
189100,100008282,Awraq_G2,8282,9,الخليل,I-GPE
189101,100008282,Awraq_G2,8282,10,.,O
189102,100008282,Awraq_G2,8282,11,.,O
189203,100008292,Awraq_G2,8292,1,صورة,O
189204,100008292,Awraq_G2,8292,2,تظهر,O
189205,100008292,Awraq_G2,8292,3,فرقة,O
189206,100008292,Awraq_G2,8292,4,دبكة,O
189207,100008292,Awraq_G2,8292,5,شعبية,O
189208,100008292,Awraq_G2,8292,6,من,O
189209,100008292,Awraq_G2,8292,7,مدينة,B-GPE
189210,100008292,Awraq_G2,8292,8,جنين,I-GPE
189211,100008292,Awraq_G2,8292,9,.,O
189293,100008300,Awraq_G2,8300,1,صورة,O
189294,100008300,Awraq_G2,8300,2,تظهر,O
189295,100008300,Awraq_G2,8300,3,فيها,O
189296,100008300,Awraq_G2,8300,4,اقتحام,O
189297,100008300,Awraq_G2,8300,5,الجيش,B-ORG
189298,100008300,Awraq_G2,8300,6,البريطاني,I-ORG
189299,100008300,Awraq_G2,8300,7,مدينة,B-GPE
189300,100008300,Awraq_G2,8300,8,يطا,I-GPE
189301,100008300,Awraq_G2,8300,9,.,O
189513,100008318,Awraq_G2,8318,1,صورة,O
189514,100008318,Awraq_G2,8318,2,تظهر,O
189515,100008318,Awraq_G2,8318,3,معاناة,O
189516,100008318,Awraq_G2,8318,4,اللاجئين,B-NORP
189517,100008318,Awraq_G2,8318,5,من,O
189518,100008318,Awraq_G2,8318,6,الاطفال,O
189519,100008318,Awraq_G2,8318,7,في,O
189520,100008318,Awraq_G2,8318,8,مخيم,B-GPE
189521,100008318,Awraq_G2,8318,9,البقعة,I-GPE
189522,100008318,Awraq_G2,8318,10,في,O
189523,100008318,Awraq_G2,8318,11,الأردن,B-GPE
189524,100008318,Awraq_G2,8318,12,(,O
189525,100008318,Awraq_G2,8318,13,1970,B-DATE
189526,100008318,Awraq_G2,8318,14,),O
189527,100008318,Awraq_G2,8318,15,.,O
189651,100008331,Awraq_G2,8331,1,صورة,O
189652,100008331,Awraq_G2,8331,2,جانبية,O
189653,100008331,Awraq_G2,8331,3,لاحد,O
189654,100008331,Awraq_G2,8331,4,المقاهي,O
189655,100008331,Awraq_G2,8331,5,في,O
189656,100008331,Awraq_G2,8331,6,قرية,B-GPE
189657,100008331,Awraq_G2,8331,7,المجدل,I-GPE
189658,100008331,Awraq_G2,8331,8,احدى,O
189659,100008331,Awraq_G2,8331,9,القرى,O
189660,100008331,Awraq_G2,8331,10,المدمرة,O
189661,100008331,Awraq_G2,8331,11,في,O
189662,100008331,Awraq_G2,8331,12,محافظة,B-GPE
189663,100008331,Awraq_G2,8331,13,غزة,I-GPE
189664,100008331,Awraq_G2,8331,14,.,O
190048,100008374,Awraq_G2,8374,1,صورة,O
190049,100008374,Awraq_G2,8374,2,عامة,O
190050,100008374,Awraq_G2,8374,3,للعمران,O
190051,100008374,Awraq_G2,8374,4,في,O
190052,100008374,Awraq_G2,8374,5,مدينة,B-GPE
190053,100008374,Awraq_G2,8374,6,قلقيلية,I-GPE
190054,100008374,Awraq_G2,8374,7,.,O
190055,100008375,Awraq_G2,8375,1,صورة,O
190056,100008375,Awraq_G2,8375,2,عامة,O
190057,100008375,Awraq_G2,8375,3,لمخيم,B-GPE
190058,100008375,Awraq_G2,8375,4,البقعة,I-GPE
190059,100008375,Awraq_G2,8375,5,للاجئين,"I-GPE B-NORP"
190060,100008375,Awraq_G2,8375,6,الفلسطينيين,"I-GPE I-NORP"
190061,100008375,Awraq_G2,8375,7,في,O
190062,100008375,Awraq_G2,8375,8,الأردن,B-GPE
190063,100008375,Awraq_G2,8375,9,.,O
190328,100008407,Awraq_G2,8407,1,صورة,O
190329,100008407,Awraq_G2,8407,2,فوزي,B-PERS
190330,100008407,Awraq_G2,8407,3,القاوقجي,I-PERS
190331,100008407,Awraq_G2,8407,4,.,O
190347,100008409,Awraq_G2,8409,1,صورة,O
190348,100008409,Awraq_G2,8409,2,لاحد,O
190349,100008409,Awraq_G2,8409,3,اسواق,O
190350,100008409,Awraq_G2,8409,4,مدينة,B-GPE
190351,100008409,Awraq_G2,8409,5,يافا,I-GPE
190352,100008409,Awraq_G2,8409,6,في,O
190353,100008409,Awraq_G2,8409,7,(,B-DATE
190354,100008409,Awraq_G2,8409,8,1936,I-DATE
190355,100008409,Awraq_G2,8409,9,),I-DATE
190356,100008409,Awraq_G2,8409,10,م,I-DATE
190357,100008409,Awraq_G2,8409,11,.,O
190358,100008410,Awraq_G2,8410,1,صورة,O
190359,100008410,Awraq_G2,8410,2,لاحد,O
190360,100008410,Awraq_G2,8410,3,اسواق,O
190361,100008410,Awraq_G2,8410,4,البلدة,B-GPE
190362,100008410,Awraq_G2,8410,5,القديمة,I-GPE
190363,100008410,Awraq_G2,8410,6,من,I-GPE
190364,100008410,Awraq_G2,8410,7,مدينة,"I-GPE B-GPE"
190365,100008410,Awraq_G2,8410,8,الخليل,"I-GPE I-GPE"
190366,100008410,Awraq_G2,8410,9,.,O
190616,100008437,Awraq_G2,8437,1,صورة,O
190617,100008437,Awraq_G2,8437,2,لإقتحام,O
190618,100008437,Awraq_G2,8437,3,مدينة,B-GPE
190619,100008437,Awraq_G2,8437,4,طولكرم,I-GPE
190620,100008437,Awraq_G2,8437,5,خلال,O
190621,100008437,Awraq_G2,8437,6,انتفاضة,B-EVENT
190622,100008437,Awraq_G2,8437,7,الأقصى,"I-EVENT B-FAC"
190623,100008437,Awraq_G2,8437,8,.,O
190637,100008439,Awraq_G2,8439,1,صورة,O
190638,100008439,Awraq_G2,8439,2,لاحد,O
190639,100008439,Awraq_G2,8439,3,افراد,O
190640,100008439,Awraq_G2,8439,4,عائلة,B-NORP
190641,100008439,Awraq_G2,8439,5,الريفي,I-NORP
190642,100008439,Awraq_G2,8439,6,مع,O
190643,100008439,Awraq_G2,8439,7,الرئيس,B-OCC
190644,100008439,Awraq_G2,8439,8,الراحل,O
190645,100008439,Awraq_G2,8439,9,ياسر,B-PERS
190646,100008439,Awraq_G2,8439,10,عرفات,I-PERS
190647,100008439,Awraq_G2,8439,11,.,O
190648,100008440,Awraq_G2,8440,1,صورة,O
190649,100008440,Awraq_G2,8440,2,لاحد,O
190650,100008440,Awraq_G2,8440,3,الاسواق,O
190651,100008440,Awraq_G2,8440,4,الرئيسية,O
190652,100008440,Awraq_G2,8440,5,في,O
190653,100008440,Awraq_G2,8440,6,مدينة,B-GPE
190654,100008440,Awraq_G2,8440,7,طبريا,I-GPE
190655,100008440,Awraq_G2,8440,8,.,O
190868,100008463,Awraq_G2,8463,1,صورة,O
190869,100008463,Awraq_G2,8463,2,لبطاقة,O
190870,100008463,Awraq_G2,8463,3,عضوية,O
190871,100008463,Awraq_G2,8463,4,في,O
190872,100008463,Awraq_G2,8463,5,الاتحاد,B-ORG
190873,100008463,Awraq_G2,8463,6,العام,I-ORG
190874,100008463,Awraq_G2,8463,7,لنقابات,I-ORG
190875,100008463,Awraq_G2,8463,8,العمال,I-ORG
190876,100008463,Awraq_G2,8463,9,في,I-ORG
190877,100008463,Awraq_G2,8463,10,الضفة,"I-ORG B-GPE"
190878,100008463,Awraq_G2,8463,11,الغربية,"I-ORG I-GPE"
190879,100008463,Awraq_G2,8463,12,.,O
190970,100008472,Awraq_G2,8472,1,صورة,O
190971,100008472,Awraq_G2,8472,2,لبناء,O
190972,100008472,Awraq_G2,8472,3,مستوطنة,O
190973,100008472,Awraq_G2,8472,4,اسرائيلية,O
190974,100008472,Awraq_G2,8472,5,في,O
190975,100008472,Awraq_G2,8472,6,قرية,B-GPE
190976,100008472,Awraq_G2,8472,7,العوجا,I-GPE
190977,100008472,Awraq_G2,8472,8,والتي,O
190978,100008472,Awraq_G2,8472,9,ستؤثر,O
190979,100008472,Awraq_G2,8472,10,مباشرة,O
190980,100008472,Awraq_G2,8472,11,على,O
190981,100008472,Awraq_G2,8472,12,التجمعات,O
190982,100008472,Awraq_G2,8472,13,الفلسطينية,O
190983,100008472,Awraq_G2,8472,14,بتاريخ,B-DATE
190984,100008472,Awraq_G2,8472,15,(,I-DATE
190985,100008472,Awraq_G2,8472,16,8,I-DATE
190986,100008472,Awraq_G2,8472,17,/,I-DATE
190987,100008472,Awraq_G2,8472,18,11,I-DATE
190988,100008472,Awraq_G2,8472,19,/,I-DATE
190989,100008472,Awraq_G2,8472,20,2010,I-DATE
190990,100008472,Awraq_G2,8472,21,),I-DATE
190991,100008472,Awraq_G2,8472,22,.,O
191091,100008485,Awraq_G2,8485,1,صورة,O
191092,100008485,Awraq_G2,8485,2,لجانب,O
191093,100008485,Awraq_G2,8485,3,من,O
191094,100008485,Awraq_G2,8485,4,مخيم,B-GPE
191095,100008485,Awraq_G2,8485,5,رفح,I-GPE
191096,100008485,Awraq_G2,8485,6,للاجئين,"I-GPE B-NORP"
191097,100008485,Awraq_G2,8485,7,الفلسطينيين,"I-GPE I-NORP"
191098,100008485,Awraq_G2,8485,8,.,O
191111,100008487,Awraq_G2,8487,1,صورة,O
191112,100008487,Awraq_G2,8487,2,لطفل,O
191113,100008487,Awraq_G2,8487,3,من,O
191114,100008487,Awraq_G2,8487,4,مخيم,B-GPE
191115,100008487,Awraq_G2,8487,5,شعفاط,I-GPE
191116,100008487,Awraq_G2,8487,6,في,O
191117,100008487,Awraq_G2,8487,7,مدينة,B-GPE
191118,100008487,Awraq_G2,8487,8,القدس,I-GPE
191119,100008487,Awraq_G2,8487,9,:,O
191120,100008487,Awraq_G2,8487,10,للاجئين,B-NORP
191121,100008487,Awraq_G2,8487,11,الفلسطينيين,I-NORP
191122,100008487,Awraq_G2,8487,12,.,O
191269,100008510,Awraq_G2,8510,1,صورة,O
191270,100008510,Awraq_G2,8510,2,لراهبة,O
191271,100008510,Awraq_G2,8510,3,من,O
191272,100008510,Awraq_G2,8510,4,قرية,B-GPE
191273,100008510,Awraq_G2,8510,5,صفورية,I-GPE
191274,100008510,Awraq_G2,8510,6,المدمرة,I-GPE
191275,100008510,Awraq_G2,8510,7,،,O
191276,100008510,Awraq_G2,8510,8,محافظة,B-GPE
191277,100008510,Awraq_G2,8510,9,الناصرة,I-GPE
191278,100008510,Awraq_G2,8510,10,.,O
191464,100008531,Awraq_G2,8531,1,صورة,O
191465,100008531,Awraq_G2,8531,2,لطلبة,O
191466,100008531,Awraq_G2,8531,3,معهد,B-ORG
191467,100008531,Awraq_G2,8531,4,أبناء,I-ORG
191468,100008531,Awraq_G2,8531,5,الامة,I-ORG
191469,100008531,Awraq_G2,8531,6,في,O
191470,100008531,Awraq_G2,8531,7,البيرة,B-GPE
191471,100008531,Awraq_G2,8531,8,قرب,O
191472,100008531,Awraq_G2,8531,9,مدينة,B-GPE
191473,100008531,Awraq_G2,8531,10,رام,I-GPE
191474,100008531,Awraq_G2,8531,11,الله,I-GPE
191475,100008531,Awraq_G2,8531,12,عام,B-DATE
191476,100008531,Awraq_G2,8531,13,(,I-DATE
191477,100008531,Awraq_G2,8531,14,١٩٣٩,I-DATE
191478,100008531,Awraq_G2,8531,15,),I-DATE
191479,100008531,Awraq_G2,8531,16,.,O
191501,100008536,Awraq_G2,8536,1,صورة,O
191502,100008536,Awraq_G2,8536,2,لعائلة,O
191503,100008536,Awraq_G2,8536,3,فلسطينية,O
191504,100008536,Awraq_G2,8536,4,واطفالها,O
191505,100008536,Awraq_G2,8536,5,الذين,O
191506,100008536,Awraq_G2,8536,6,هجروا,O
191507,100008536,Awraq_G2,8536,7,نتيجة,O
191508,100008536,Awraq_G2,8536,8,حرب,B-EVENT
191509,100008536,Awraq_G2,8536,9,1948,"I-EVENT B-DATE"
191510,100008536,Awraq_G2,8536,10,(,O
191511,100008536,Awraq_G2,8536,11,النكبة,B-EVENT
191512,100008536,Awraq_G2,8536,12,),O
191513,100008536,Awraq_G2,8536,13,.,O
191622,100008547,Awraq_G2,8547,1,صورة,O
191623,100008547,Awraq_G2,8547,2,لفلاح,B-OCC
191624,100008547,Awraq_G2,8547,3,فلسطيني,O
191625,100008547,Awraq_G2,8547,4,على,O
191626,100008547,Awraq_G2,8547,5,بيادر,O
191627,100008547,Awraq_G2,8547,6,قرية,B-GPE
191628,100008547,Awraq_G2,8547,7,لوبيا,I-GPE
191629,100008547,Awraq_G2,8547,8,قضاء,B-GPE
191630,100008547,Awraq_G2,8547,9,مدينة,I-GPE
191631,100008547,Awraq_G2,8547,10,طبريا,I-GPE
191632,100008547,Awraq_G2,8547,11,قبل,O
